secid,date,future_date,close,future_close,future_return,target_up,horizon,model,predicted_return,predicted_close,predicted_up
RTSI,2025-04-15,2025-04-16,1073.88,1091.59,0.0164916005512718,1,1,LastDailyReturn,0.0006242953382842,1074.5504182778768,1
RTSI,2025-04-16,2025-04-17,1091.59,1100.51,0.0081715662474006,1,1,LastDailyReturn,0.0164916005512718,1109.5920662457627,1
RTSI,2025-04-17,2025-04-18,1100.51,1115.38,0.0135119172020246,1,1,LastDailyReturn,0.0081715662474006,1109.502890370927,1
RTSI,2025-04-18,2025-04-21,1115.38,1139.97,0.0220462981226128,1,1,LastDailyReturn,0.0135119172020246,1130.4509222087943,1
RTSI,2025-04-21,2025-04-22,1139.97,1142.53,0.002245673131749,1,1,LastDailyReturn,0.0220462981226128,1165.102118470835,1
RTSI,2025-04-22,2025-04-23,1142.53,1125.72,-0.0147129615852537,0,1,LastDailyReturn,0.002245673131749,1145.0957489232171,1
RTSI,2025-04-23,2025-04-24,1125.72,1119.49,-0.005534235866823,0,1,LastDailyReturn,-0.0147129615852537,1109.1573248842483,0
RTSI,2025-04-24,2025-04-25,1119.49,1145.73,0.0234392446560487,1,1,LastDailyReturn,-0.005534235866823,1113.2944782894504,0
RTSI,2025-04-25,2025-04-28,1145.73,1157.98,0.0106918733034833,1,1,LastDailyReturn,0.0234392446560487,1172.5850457797746,1
RTSI,2025-04-28,2025-04-29,1157.98,1142.36,-0.0134890067185963,0,1,LastDailyReturn,0.0106918733034833,1170.3609754479676,1
RTSI,2025-04-29,2025-04-30,1142.36,1128.17,-0.0124216534192371,0,1,LastDailyReturn,-0.0134890067185963,1126.950698284944,0
RTSI,2025-04-30,2025-05-02,1128.17,1096.56,-0.0280188269498392,0,1,LastDailyReturn,-0.0124216534192371,1114.1562632620194,0
RTSI,2025-05-02,2025-05-05,1096.56,1053.28,-0.0394688845115633,0,1,LastDailyReturn,-0.0280188269498392,1065.8356751198844,0
RTSI,2025-05-05,2025-05-06,1053.28,1097.25,0.0417457845966884,1,1,LastDailyReturn,-0.0394688845115633,1011.7082133216607,0
RTSI,2025-05-06,2025-05-07,1097.25,1103.72,0.00589655958077,1,1,LastDailyReturn,0.0417457845966884,1143.0555621487165,1
RTSI,2025-05-07,2025-05-08,1103.72,1110.68,0.0063059471605118,1,1,LastDailyReturn,0.00589655958077,1110.2281507404875,1
RTSI,2025-05-08,2025-05-12,1110.68,1141.16,0.0274426477473259,1,1,LastDailyReturn,0.0063059471605118,1117.6838893922372,1
RTSI,2025-05-12,2025-05-13,1141.16,1148.05,0.006037716008272,1,1,LastDailyReturn,0.0274426477473259,1172.4764519033386,1
RTSI,2025-05-13,2025-05-14,1148.05,1148.28,0.0002003397064587,1,1,LastDailyReturn,0.006037716008272,1154.9815998632967,1
RTSI,2025-05-14,2025-05-15,1148.28,1113.98,-0.0298707632284808,0,1,LastDailyReturn,0.0002003397064587,1148.5100460781323,1
RTSI,2025-05-15,2025-05-16,1113.98,1107.81,-0.0055386990789781,0,1,LastDailyReturn,-0.0298707632284808,1080.7045671787369,0
RTSI,2025-05-16,2025-05-19,1107.81,1129.27,0.0193715528836173,1,1,LastDailyReturn,-0.0055386990789781,1101.6741737733173,0
RTSI,2025-05-19,2025-05-20,1129.27,1107.54,-0.0192425195037502,0,1,LastDailyReturn,0.0193715528836173,1151.1457135248825,1
RTSI,2025-05-20,2025-05-21,1107.54,1109.77,0.0020134712967476,1,1,LastDailyReturn,-0.0192425195037502,1086.2281399488165,0
RTSI,2025-05-21,2025-05-22,1109.77,1103.14,-0.005974210872523,0,1,LastDailyReturn,0.0020134712967476,1112.0044900409916,1
RTSI,2025-05-22,2025-05-23,1103.14,1094.76,-0.0075964972714253,0,1,LastDailyReturn,-0.005974210872523,1096.549609018085,0
RTSI,2025-05-23,2025-05-26,1094.76,1067.69,-0.0247268807775219,0,1,LastDailyReturn,-0.0075964972714253,1086.4436586471345,0
RTSI,2025-05-26,2025-05-27,1067.69,1082.85,0.0141988779514652,1,1,LastDailyReturn,-0.0247268807775219,1041.2893566626476,0
RTSI,2025-05-27,2025-05-28,1082.85,1102.21,0.0178787459020179,1,1,LastDailyReturn,0.0141988779514652,1098.2252549897441,1
RTSI,2025-05-28,2025-05-29,1102.21,1127.68,0.0231081191424502,1,1,LastDailyReturn,0.0178787459020179,1121.9161325206633,1
RTSI,2025-05-29,2025-05-30,1127.68,1133.52,0.0051787741203177,1,1,LastDailyReturn,0.0231081191424502,1153.7385637945583,1
RTSI,2025-05-30,2025-06-02,1133.52,1126.53,-0.0061666313783612,0,1,LastDailyReturn,0.0051787741203177,1139.3902440408626,1
RTSI,2025-06-02,2025-06-03,1126.53,1132.19,0.0050242780929048,1,1,LastDailyReturn,-0.0061666313783612,1119.5831047533347,0
RTSI,2025-06-03,2025-06-04,1132.19,1138.31,0.0054054531483229,1,1,LastDailyReturn,0.0050242780929048,1137.878437414006,1
RTSI,2025-06-04,2025-06-05,1138.31,1137.28,-0.0009048501726243,0,1,LastDailyReturn,0.0054054531483229,1144.4630813732674,1
RTSI,2025-06-05,2025-06-06,1137.28,1108.63,-0.0251916854248732,0,1,LastDailyReturn,-0.0009048501726243,1136.2509319956778,0
RTSI,2025-06-06,2025-06-09,1108.63,1089.59,-0.0171743503242742,0,1,LastDailyReturn,-0.0251916854248732,1080.701741787423,0
RTSI,2025-06-09,2025-06-10,1089.59,1091.1,0.001385842381079,1,1,LastDailyReturn,-0.0171743503242742,1070.876999630174,0
RTSI,2025-06-10,2025-06-11,1091.1,1089.86,-0.0011364677848043,0,1,LastDailyReturn,0.001385842381079,1092.6120926219953,1
RTSI,2025-06-11,2025-06-13,1089.86,1096.68,0.0062576844732351,1,1,LastDailyReturn,-0.0011364677848043,1088.6214092200532,0
RTSI,2025-06-13,2025-06-16,1096.68,1098.6,0.0017507385928436,1,1,LastDailyReturn,0.0062576844732351,1103.5426774081077,1
RTSI,2025-06-16,2025-06-17,1098.6,1116.17,0.0159930821044966,1,1,LastDailyReturn,0.0017507385928436,1100.523361418098,1
RTSI,2025-06-17,2025-06-18,1116.17,1117.27,0.0009855129594953,1,1,LastDailyReturn,0.0159930821044966,1134.0209984525761,1
RTSI,2025-06-18,2025-06-19,1117.27,1117.38,9.845426799270918e-05,1,1,LastDailyReturn,0.0009855129594953,1118.3710840642552,1
RTSI,2025-06-19,2025-06-20,1117.38,1103.97,-0.012001288728991,0,1,LastDailyReturn,9.845426799270918e-05,1117.4900108299698,1
RTSI,2025-06-20,2025-06-23,1103.97,1110.4,0.0058244336349719,1,1,LastDailyReturn,-0.012001288728991,1090.7209372818559,0
RTSI,2025-06-23,2025-06-24,1110.4,1103.11,-0.0065652017291067,0,1,LastDailyReturn,0.0058244336349719,1116.867451108273,1
RTSI,2025-06-24,2025-06-25,1103.11,1124.3,0.0192093263591119,1,1,LastDailyReturn,-0.0065652017291067,1095.8678603206051,0
RTSI,2025-06-25,2025-06-26,1124.3,1126.69,0.0021257671440007,1,1,LastDailyReturn,0.0192093263591119,1145.8970456255495,1
RTSI,2025-06-26,2025-06-27,1126.69,1126.55,-0.0001242577816437,0,1,LastDailyReturn,0.0021257671440007,1129.085080583474,1
RTSI,2025-06-27,2025-06-30,1126.55,1142.24,0.0139274776973947,1,1,LastDailyReturn,-0.0001242577816437,1126.4100173960892,0
RTSI,2025-06-30,2025-07-01,1142.24,1144.28,0.0017859644207871,1,1,LastDailyReturn,0.0139274776973947,1158.1485221250723,1
RTSI,2025-07-01,2025-07-02,1144.28,1127.56,-0.0146118082986681,0,1,LastDailyReturn,0.0017859644207871,1146.3236433674183,1
RTSI,2025-07-02,2025-07-03,1127.56,1128.94,0.001223881655965,1,1,LastDailyReturn,-0.0146118082986681,1111.0843094347538,0
RTSI,2025-07-03,2025-07-04,1128.94,1119.52,-0.0083441104044502,0,1,LastDailyReturn,0.001223881655965,1130.3216889566852,1
RTSI,2025-07-04,2025-07-07,1119.52,1102.97,-0.014783121337716,0,1,LastDailyReturn,-0.0083441104044502,1110.17860152001,0
RTSI,2025-07-07,2025-07-08,1102.97,1110.51,0.0068360880168998,1,1,LastDailyReturn,-0.014783121337716,1086.6646606581394,0
RTSI,2025-07-08,2025-07-09,1110.51,1086.62,-0.0215126383373406,0,1,LastDailyReturn,0.0068360880168998,1118.1015441036475,1
RTSI,2025-07-09,2025-07-10,1086.62,1104.94,0.0168596197382711,1,1,LastDailyReturn,-0.0215126383373406,1063.2439369298788,0
RTSI,2025-07-10,2025-07-11,1104.94,1068.61,-0.0328796133726719,0,1,LastDailyReturn,0.0168596197382711,1123.5688682336054,1
RTSI,2025-07-11,2025-07-14,1068.61,1090.96,0.0209150204471231,1,1,LastDailyReturn,-0.0328796133726719,1033.4745163538291,0
RTSI,2025-07-14,2025-07-15,1090.96,1114.06,0.0211740118794454,1,1,LastDailyReturn,0.0209150204471231,1113.7774507069935,1
RTSI,2025-07-15,2025-07-16,1114.06,1122.22,0.0073245606161249,1,1,LastDailyReturn,0.0211740118794454,1137.649119674415,1
RTSI,2025-07-16,2025-07-17,1122.22,1112.64,-0.0085366505676248,0,1,LastDailyReturn,0.0073245606161249,1130.4397684146277,1
RTSI,2025-07-17,2025-07-18,1112.64,1120.15,0.0067497123957434,1,1,LastDailyReturn,-0.0085366505676248,1103.1417811124381,0
RTSI,2025-07-18,2025-07-21,1120.15,1134.88,0.0131500245502833,1,1,LastDailyReturn,0.0067497123957434,1127.710690340092,1
RTSI,2025-07-21,2025-07-22,1134.88,1139.9,0.0044233751586071,1,1,LastDailyReturn,0.0131500245502833,1149.8036998616258,1
RTSI,2025-07-22,2025-07-23,1139.9,1140.92,0.0008948153346783,1,1,LastDailyReturn,0.0044233751586071,1144.9422053432963,1
RTSI,2025-07-23,2025-07-24,1140.92,1121.55,-0.0169775269081093,0,1,LastDailyReturn,0.0008948153346783,1141.9409127116414,1
RTSI,2025-07-24,2025-07-25,1121.55,1097.84,-0.0211403860728456,0,1,LastDailyReturn,-0.0169775269081093,1102.50885469621,0
RTSI,2025-07-25,2025-07-28,1097.84,1081.1,-0.0152481235881367,0,1,LastDailyReturn,-0.0211403860728456,1074.6312385537872,0
RTSI,2025-07-28,2025-07-29,1081.1,1056.83,-0.02244935713625,0,1,LastDailyReturn,-0.0152481235881367,1064.6152535888655,0
RTSI,2025-07-29,2025-07-30,1056.83,1049.46,-0.0069736854555604,0,1,LastDailyReturn,-0.02244935713625,1033.1048458976968,0
RTSI,2025-07-30,2025-07-31,1049.46,1071.61,0.021106092657176,1,1,LastDailyReturn,-0.0069736854555604,1042.1413960618077,0
RTSI,2025-07-31,2025-08-01,1071.61,1069.82,-0.0016703838150072,0,1,LastDailyReturn,0.021106092657176,1094.2274999523563,1
RTSI,2025-08-01,2025-08-04,1069.82,1096.75,0.0251724589183228,1,1,LastDailyReturn,-0.0016703838150072,1068.032989987029,0
RTSI,2025-08-04,2025-08-05,1096.75,1096.54,-0.0001914748119443,0,1,LastDailyReturn,0.0251724589183228,1124.3578943186706,1
RTSI,2025-08-05,2025-08-06,1096.54,1086.05,-0.0095664544841045,0,1,LastDailyReturn,-0.0001914748119443,1096.3300402097107,0
RTSI,2025-08-06,2025-08-07,1086.05,1141.45,0.0510105427926892,1,1,LastDailyReturn,-0.0095664544841045,1075.6603521075383,0
RTSI,2025-08-07,2025-08-08,1141.45,1154.84,0.0117306934162686,1,1,LastDailyReturn,0.0510105427926892,1199.6759840707152,1
RTSI,2025-08-08,2025-08-11,1154.84,1172.08,0.0149284749402514,1,1,LastDailyReturn,0.0117306934162686,1168.3870739848437,1
RTSI,2025-08-11,2025-08-12,1172.08,1174.23,0.0018343457784453,1,1,LastDailyReturn,0.0149284749402514,1189.5773669079697,1
RTSI,2025-08-12,2025-08-13,1174.23,1176.54,0.0019672466211899,1,1,LastDailyReturn,0.0018343457784453,1176.3839438434238,1
RTSI,2025-08-13,2025-08-14,1176.54,1175.86,-0.0005779659000119,0,1,LastDailyReturn,0.0019672466211899,1178.8545443396947,1
RTSI,2025-08-14,2025-08-15,1175.86,1185.76,0.0084193696528498,1,1,LastDailyReturn,-0.0005779659000119,1175.1803930168119,0
RTSI,2025-08-15,2025-08-18,1185.76,1155.99,-0.0251062609634327,0,1,LastDailyReturn,0.0084193696528498,1195.7433517595632,1
RTSI,2025-08-18,2025-08-19,1155.99,1162.77,0.0058651026392961,1,1,LastDailyReturn,-0.0251062609634327,1126.9674133888814,0
RTSI,2025-08-19,2025-08-20,1162.77,1156.5,-0.0053922959828685,0,1,LastDailyReturn,0.0058651026392961,1169.5897653958943,1
RTSI,2025-08-20,2025-08-21,1156.5,1131.85,-0.0213143104193688,0,1,LastDailyReturn,-0.0053922959828685,1150.2638096958126,0
RTSI,2025-08-21,2025-08-22,1131.85,1130.09,-0.0015549763661262,0,1,LastDailyReturn,-0.0213143104193688,1107.7253977518374,0
RTSI,2025-08-22,2025-08-25,1130.09,1127.29,-0.0024776787689475,0,1,LastDailyReturn,-0.0015549763661262,1128.3327367584043,0
RTSI,2025-08-25,2025-08-26,1127.29,1128.95,0.0014725580817713,1,1,LastDailyReturn,-0.0024776787689475,1124.496937500553,0
RTSI,2025-08-26,2025-08-27,1128.95,1140.17,0.0099384383719385,1,1,LastDailyReturn,0.0014725580817713,1130.6124444464158,1
RTSI,2025-08-27,2025-08-28,1140.17,1142.79,0.0022979029442977,1,1,LastDailyReturn,0.0099384383719385,1151.5015092785331,1
RTSI,2025-08-28,2025-08-29,1142.79,1137.0,-0.0050665476596749,0,1,LastDailyReturn,0.0022979029442977,1145.416020505714,1
RTSI,2025-08-29,2025-09-01,1137.0,1130.8,-0.005452946350044,0,1,LastDailyReturn,-0.0050665476596749,1131.2393353109496,0
RTSI,2025-09-01,2025-09-02,1130.8,1112.18,-0.0164662186062963,0,1,LastDailyReturn,-0.005452946350044,1124.6338082673701,0
RTSI,2025-09-02,2025-09-03,1112.18,1117.32,0.0046215540649894,1,1,LastDailyReturn,-0.0164662186062963,1093.8666009904496,0
RTSI,2025-09-03,2025-09-04,1117.32,1113.54,-0.0033830952636666,0,1,LastDailyReturn,0.0046215540649894,1122.483754787894,1
RTSI,2025-09-04,2025-09-05,1113.54,1120.73,0.006456885248846,1,1,LastDailyReturn,-0.0033830952636666,1109.7727881000967,0
RTSI,2025-09-05,2025-09-08,1120.73,1117.78,-0.0026322129326421,0,1,LastDailyReturn,0.006456885248846,1127.9664250049393,1
RTSI,2025-09-08,2025-09-09,1117.78,1111.08,-0.0059940238687398,0,1,LastDailyReturn,-0.0026322129326421,1114.8377650281511,0
RTSI,2025-09-09,2025-09-10,1111.08,1081.07,-0.0270097562731755,0,1,LastDailyReturn,-0.0059940238687398,1104.4201599599205,0
RTSI,2025-09-10,2025-09-11,1081.07,1069.43,-0.0107671103628811,0,1,LastDailyReturn,-0.0270097562731755,1051.870562785758,0
RTSI,2025-09-11,2025-09-12,1069.43,1060.18,-0.0086494674733269,0,1,LastDailyReturn,-0.0107671103628811,1057.9153291646242,0
RTSI,2025-09-12,2025-09-15,1060.18,1065.54,0.0050557452508064,1,1,LastDailyReturn,-0.0086494674733269,1051.0100075741284,0
RTSI,2025-09-15,2025-09-16,1065.54,1065.88,0.0003190870356815,1,1,LastDailyReturn,0.0050557452508064,1070.9270987945442,1
RTSI,2025-09-16,2025-09-17,1065.88,1068.07,0.002054640297219,1,1,LastDailyReturn,0.0003190870356815,1066.2201084895923,1
RTSI,2025-09-17,2025-09-18,1068.07,1058.09,-0.0093439568567603,0,1,LastDailyReturn,0.002054640297219,1070.2644996622507,1
RTSI,2025-09-18,2025-09-19,1058.09,1035.64,-0.0212174767741872,0,1,LastDailyReturn,-0.0093439568567603,1048.2032526894304,0
RTSI,2025-09-19,2025-09-22,1035.64,1027.74,-0.0076281333281835,0,1,LastDailyReturn,-0.0212174767741872,1013.6663323535809,0
RTSI,2025-09-22,2025-09-23,1027.74,1042.63,0.0144881001031389,1,1,LastDailyReturn,-0.0076281333281835,1019.9002622532928,0
RTSI,2025-09-23,2025-09-24,1042.63,1021.52,-0.0202468756893625,0,1,LastDailyReturn,0.0144881001031389,1057.7357278105358,1
RTSI,2025-09-24,2025-09-25,1021.52,1020.6,-0.0009006186858798,0,1,LastDailyReturn,-0.0202468756893625,1000.8374115458024,0
RTSI,2025-09-25,2025-09-26,1020.6,1027.06,0.0063296100333136,1,1,LastDailyReturn,-0.0009006186858798,1019.6808285691911,0
RTSI,2025-09-26,2025-09-29,1027.06,1020.36,-0.0065234747726519,0,1,LastDailyReturn,0.0063296100333136,1033.560889280815,1
RTSI,2025-09-29,2025-09-30,1020.36,1023.75,0.0033223568152416,1,1,LastDailyReturn,-0.0065234747726519,1013.7037072809769,0
RTSI,2025-09-30,2025-10-01,1023.75,1023.28,-0.0004590964590964,0,1,LastDailyReturn,0.0033223568152416,1027.1512627896036,1
RTSI,2025-10-01,2025-10-02,1023.28,1023.54,0.0002540849034478,1,1,LastDailyReturn,-0.0004590964590964,1022.8102157753358,0
RTSI,2025-10-02,2025-10-03,1023.54,1001.86,-0.0211813900775739,0,1,LastDailyReturn,0.0002540849034478,1023.800066062075,1
RTSI,2025-10-03,2025-10-06,1001.86,1005.22,0.0033537620026751,1,1,LastDailyReturn,-0.0211813900775739,980.6392125368818,0
RTSI,2025-10-06,2025-10-07,1005.22,1026.02,0.0206919878235609,1,1,LastDailyReturn,0.0033537620026751,1008.5912686403291,1
RTSI,2025-10-07,2025-10-08,1026.02,989.91,-0.0351942457262042,0,1,LastDailyReturn,0.0206919878235609,1047.25039334673,1
RTSI,2025-10-08,2025-10-09,989.91,1020.93,0.0313361820771584,1,1,LastDailyReturn,-0.0351942457262042,955.0708642131732,0
RTSI,2025-10-09,2025-10-10,1020.93,1004.38,-0.0162107098429862,0,1,LastDailyReturn,0.0313361820771584,1052.9220483680333,1
RTSI,2025-10-10,2025-10-13,1004.38,1003.79,-0.0005874270694359,0,1,LastDailyReturn,-0.0162107098429862,988.0982872479015,0
RTSI,2025-10-13,2025-10-14,1003.79,1001.3,-0.0024805985315653,0,1,LastDailyReturn,-0.0005874270694359,1003.2003465819708,0
RTSI,2025-10-14,2025-10-15,1001.3,1017.01,0.0156896035154299,1,1,LastDailyReturn,-0.0024805985315653,998.8161766903436,0
RTSI,2025-10-15,2025-10-16,1017.01,1038.78,0.0214058858811614,1,1,LastDailyReturn,0.0156896035154299,1032.9664836712275,1
RTSI,2025-10-16,2025-10-17,1038.78,1058.51,0.0189934346059801,1,1,LastDailyReturn,0.0214058858811614,1061.0160061356328,1
RTSI,2025-10-17,2025-10-20,1058.51,1062.81,0.0040623140074254,1,1,LastDailyReturn,0.0189934346059801,1078.614740464776,1
RTSI,2025-10-20,2025-10-21,1062.81,1019.41,-0.0408351445695843,0,1,LastDailyReturn,0.0040623140074254,1067.1274679502317,1
RTSI,2025-10-21,2025-10-22,1019.41,1023.52,0.0040317438518358,1,1,LastDailyReturn,-0.0408351445695843,977.7822452743201,0
RTSI,2025-10-22,2025-10-23,1023.52,996.47,-0.0264284039393465,0,1,LastDailyReturn,0.0040317438518358,1027.646570467231,1
RTSI,2025-10-23,2025-10-24,996.47,989.72,-0.0067739119090388,0,1,LastDailyReturn,-0.0264284039393465,970.1348883265593,0
RTSI,2025-10-24,2025-10-27,989.72,987.84,-0.0018995271389887,0,1,LastDailyReturn,-0.0067739119090388,983.0157239053862,0
RTSI,2025-10-27,2025-10-28,987.84,984.76,-0.0031179138321996,0,1,LastDailyReturn,-0.0018995271389887,985.9635711110215,0
RTSI,2025-10-28,2025-10-29,984.76,1000.24,0.0157195661887159,1,1,LastDailyReturn,-0.0031179138321996,981.6896031746031,0
RTSI,2025-10-29,2025-10-30,1000.24,1000.78,0.0005398704310966,1,1,LastDailyReturn,0.0157195661887159,1015.9633388846013,1
RTSI,2025-10-30,2025-10-31,1000.78,982.39,-0.0183756669797557,0,1,LastDailyReturn,0.0005398704310966,1001.3202915300328,1
RTSI,2025-10-31,2025-11-01,982.39,986.38,0.0040615234275593,1,1,LastDailyReturn,-0.0183756669797557,964.3379285157578,0
RTSI,2025-11-01,2025-11-03,986.38,1001.3,0.0151260163425859,1,1,LastDailyReturn,0.0040615234275593,990.386205478476,1
RTSI,2025-11-03,2025-11-05,1001.3,988.12,-0.0131628882452811,0,1,LastDailyReturn,0.0151260163425859,1016.4456801638312,1
RTSI,2025-11-05,2025-11-06,988.12,984.32,-0.0038456867586932,0,1,LastDailyReturn,-0.0131628882452811,975.1134868670729,0
RTSI,2025-11-06,2025-11-07,984.32,995.35,0.0112057054616385,1,1,LastDailyReturn,-0.0038456867586932,980.5346136096831,0
RTSI,2025-11-07,2025-11-10,995.35,994.92,-0.0004320088411112,0,1,LastDailyReturn,0.0112057054616385,1006.503598931242,1
RTSI,2025-11-10,2025-11-11,994.92,993.65,-0.0012764845414706,0,1,LastDailyReturn,-0.0004320088411112,994.4901857638016,0
RTSI,2025-11-11,2025-11-12,993.65,982.92,-0.0107985709253761,0,1,LastDailyReturn,-0.0012764845414706,992.3816211353677,0
RTSI,2025-11-12,2025-11-13,982.92,994.05,0.0113234037358076,1,1,LastDailyReturn,-0.0107985709253761,972.3058686660294,0
RTSI,2025-11-13,2025-11-14,994.05,980.73,-0.013399728383884,0,1,LastDailyReturn,0.0113234037358076,1005.3060294835796,1
RTSI,2025-11-14,2025-11-17,980.73,974.86,-0.0059853374527137,0,1,LastDailyReturn,-0.013399728383884,967.5884843820734,0
RTSI,2025-11-17,2025-11-18,974.86,996.14,0.0218287754139054,1,1,LastDailyReturn,-0.0059853374527137,969.0251339308476,0
RTSI,2025-11-18,2025-11-19,996.14,1029.78,0.0337703535647599,1,1,LastDailyReturn,0.0218287754139054,1017.8845163408077,1
RTSI,2025-11-19,2025-11-20,1029.78,1025.58,-0.0040785410476024,0,1,LastDailyReturn,0.0337703535647599,1064.5560346939185,1
RTSI,2025-11-20,2025-11-21,1025.58,1070.35,0.0436533473741687,1,1,LastDailyReturn,-0.0040785410476024,1021.3971298723999,0
RTSI,2025-11-21,2025-11-24,1070.35,1059.72,-0.0099313308730787,0,1,LastDailyReturn,0.0436533473741687,1117.0743603619414,1
RTSI,2025-11-24,2025-11-25,1059.72,1071.57,0.0111821990714526,1,1,LastDailyReturn,-0.0099313308730787,1049.195570047181,0
RTSI,2025-11-25,2025-11-26,1071.57,1069.54,-0.0018944166036749,0,1,LastDailyReturn,0.0111821990714526,1083.5525090589965,1
RTSI,2025-11-26,2025-11-27,1069.54,1055.32,-0.0132954354208351,0,1,LastDailyReturn,-0.0018944166036749,1067.5138456657055,0
RTSI,2025-11-27,2025-11-28,1055.32,1077.78,0.0212826441268998,1,1,LastDailyReturn,-0.0132954354208351,1041.2890610916843,0
RTSI,2025-11-28,2025-12-01,1077.78,1089.33,0.0107164727495405,1,1,LastDailyReturn,0.0212826441268998,1100.7180081870902,1
RTSI,2025-12-01,2025-12-02,1089.33,1084.68,-0.004268678912726,0,1,LastDailyReturn,0.0107164727495405,1101.003775260257,1
RTSI,2025-12-02,2025-12-03,1084.68,1071.57,-0.012086513994911,0,1,LastDailyReturn,-0.004268678912726,1080.0498493569444,0
RTSI,2025-12-03,2025-12-04,1071.57,1087.5,0.0148660376830258,1,1,LastDailyReturn,-0.012086513994911,1058.618454198473,0
RTSI,2025-12-04,2025-12-05,1087.5,1122.46,0.0321471264367816,1,1,LastDailyReturn,0.0148660376830258,1103.6668159802907,1
RTSI,2025-12-05,2025-12-08,1122.46,1102.82,-0.0174972827539512,0,1,LastDailyReturn,0.0321471264367816,1158.54386354023,1
RTSI,2025-12-08,2025-12-09,1102.82,1108.49,0.0051413648646199,1,1,LastDailyReturn,-0.0174972827539512,1083.5236466332874,0
RTSI,2025-12-09,2025-12-10,1108.49,1100.22,-0.0074605995543487,0,1,LastDailyReturn,0.0051413648646199,1114.1891515387824,1
RTSI,2025-12-10,2025-12-11,1100.22,1091.47,-0.0079529548635727,0,1,LastDailyReturn,-0.0074605995543487,1092.0116991583145,0
RTSI,2025-12-11,2025-12-12,1091.47,1082.41,-0.0083007320402759,0,1,LastDailyReturn,-0.0079529548635727,1082.7895883550564,0
RTSI,2025-12-12,2025-12-15,1082.41,1089.97,0.0069844144085882,1,1,LastDailyReturn,-0.0083007320402759,1073.425204632285,0
RTSI,2025-12-15,2025-12-16,1089.97,1100.27,0.0094498013706798,1,1,LastDailyReturn,0.0069844144085882,1097.582802172929,1
RTSI,2025-12-16,2025-12-17,1100.27,1081.57,-0.0169958282966908,0,1,LastDailyReturn,0.0094498013706798,1110.667332954118,1
RTSI,2025-12-17,2025-12-18,1081.57,1083.69,0.0019601135386522,1,1,LastDailyReturn,-0.0169958282966908,1063.187821989148,0
RTSI,2025-12-18,2025-12-19,1083.69,1070.5,-0.0121713774234329,0,1,LastDailyReturn,0.0019601135386522,1085.814155440702,1
RTSI,2025-12-19,2025-12-22,1070.5,1078.73,0.0076879962634284,1,1,LastDailyReturn,-0.0121713774234329,1057.4705404682152,0
RTSI,2025-12-22,2025-12-23,1078.73,1092.52,0.0127835510275973,1,1,LastDailyReturn,0.0076879962634284,1087.0232722092483,1
RTSI,2025-12-23,2025-12-24,1092.52,1092.43,-8.237835462954202e-05,0,1,LastDailyReturn,0.0127835510275973,1106.4862851686705,1
RTSI,2025-12-24,2025-12-25,1092.43,1097.79,0.0049064928645312,1,1,LastDailyReturn,-8.237835462954202e-05,1092.340007414052,0
RTSI,2025-12-25,2025-12-26,1097.79,1117.04,0.0175352298709225,1,1,LastDailyReturn,0.0049064928645312,1103.1762988017538,1
RTSI,2025-12-26,2025-12-29,1117.04,1115.35,-0.0015129270214138,0,1,LastDailyReturn,0.0175352298709225,1136.6275531750152,1
RTSI,2025-12-29,2025-12-30,1115.35,1114.13,-0.0010938270498047,0,1,LastDailyReturn,-0.0015129270214138,1113.6625568466661,0
RTSI,2025-12-30,2026-01-05,1114.13,1110.29,-0.00344663549137,0,1,LastDailyReturn,-0.0010938270498047,1112.9113344690013,0
RTSI,2026-01-05,2026-01-06,1110.29,1105.53,-0.0042871682173125,0,1,LastDailyReturn,-0.00344663549137,1106.4632350802867,0
RTSI,2026-01-06,2026-01-08,1105.53,1094.8,-0.009705751992257,0,1,LastDailyReturn,-0.0042871682173125,1100.7904069207145,0
RTSI,2026-01-08,2026-01-09,1094.8,1097.31,0.0022926561929119,1,1,LastDailyReturn,-0.009705751992257,1084.174142718877,0
RTSI,2026-01-09,2026-01-12,1097.31,1080.28,-0.0155197710765416,0,1,LastDailyReturn,0.0022926561929119,1099.8257545670442,1
RTSI,2026-01-12,2026-01-13,1080.28,1077.44,-0.0026289480505053,0,1,LastDailyReturn,-0.0155197710765416,1063.5143017014336,0
RTSI,2026-01-13,2026-01-14,1077.44,1083.61,0.0057265369765369,1,1,LastDailyReturn,-0.0026289480505053,1074.6074662124636,0
RTSI,2026-01-14,2026-01-15,1083.61,1083.66,4.614206218112038e-05,1,1,LastDailyReturn,0.0057265369765369,1089.8153327331452,1
RTSI,2026-01-15,2026-01-16,1083.66,1106.46,0.0210398095343558,1,1,LastDailyReturn,4.614206218112038e-05,1083.7100023071032,1
RTSI,2026-01-16,2026-01-19,1106.46,1114.2,0.0069952822515046,1,1,LastDailyReturn,0.0210398095343558,1129.7397076573834,1
RTSI,2026-01-19,2026-01-20,1114.2,1108.33,-0.0052683539759469,0,1,LastDailyReturn,0.0069952822515046,1121.9941434846266,1
RTSI,2026-01-20,2026-01-21,1108.33,1125.93,0.0158797470067579,1,1,LastDailyReturn,-0.0052683539759469,1102.4909252378386,0
RTSI,2026-01-21,2026-01-22,1125.93,1146.77,0.0185091435524409,1,1,LastDailyReturn,0.0158797470067579,1143.8094835473191,1
